report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,alertmanager-main-0,6.401258,28.800000,,365296189440.000000,396361728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_alertmanager:main|label_app:alertmanager|label_app_kubernetes_io_component:alert-router|label_app_kubernetes_io_instance:main|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.22.2|label_controller_revision_hash:alertmanager-main-5d7f5bc4f7|label_statefulset_kubernetes_io_pod_name:alertmanager-main-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-apiserver-operator,openshift-apiserver-operator-595488d966-tgfgs,39.648198,36.000000,,567859691520.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-apiserver-operator|label_pod_template_hash:595488d966
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-k8s-0,238.063744,273.600000,,4053139537920.000000,4224083558400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:prometheus|label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.29.2|label_controller_revision_hash:prometheus-k8s-55d7d5d4f7|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-daemon-pq9lk,2.482831,144.000000,,535493345280.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:cf94d5576|label_k8s_app:machine-config-daemon|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd-operator,etcd-operator-fcd4f986-zjqgq,46.104858,36.000000,,340745502720.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd-operator|label_pod_template_hash:fcd4f986
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-admission-controller-nbm9d,2.741626,72.000000,,249823641600.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-admission-controller|label_component:network|label_controller_revision_hash:648f658dfd|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,koku-metrics-operator,volume-shell,0.033904,,,1947402240.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,image-pruner-27421920--1-n5cxz,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:a0717ffa-d9f7-49cf-9333-f5dd3f41e695|label_job_name:image-pruner-27421920
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,node-exporter-sblgd,13.004983,32.400000,,130696151040.000000,177419059200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.1.2|label_controller_revision_hash:6d8fb7d799|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,olm-operator-5dbb8c7959-pcmj8,21.616444,36.000000,,710434652160.000000,603979776000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:olm-operator|label_pod_template_hash:5dbb8c7959
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-lstzh,13.032922,396.000000,,431908945920.000000,830472192000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn|label_component:network|label_controller_revision_hash:84b877f996|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,revision-pruner-9-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress,router-default-7bd9b9c9ff-tnjk9,7.824656,360.000000,,319500288000.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_ingresscontroller_operator_openshift_io_hash:5f5c7887cf|label_pod_template_hash:7bd9b9c9ff
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,package-server-manager-6cc555547d-d4hgm,1.944835,36.000000,,201193635840.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:package-server-manager|label_pod_template_hash:6cc555547d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,community-operators-gkn5j,11.605023,36.000000,,567168368640.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:64cf7654d4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421995--1-xqth6,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:e0aa6f7a-37fe-4579-9651-c261b67c186e|label_job_name:collect-profiles-27421995
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,kube-state-metrics-5ffb7c9c8d-n7czn,6.746512,14.400000,,425664184320.000000,415236096000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_name:kube-state-metrics|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.0.0|label_pod_template_hash:5ffb7c9c8d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421950--1-728hg,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:289ab29e-4d24-42ba-87b9-db73e7cbd09a|label_job_name:collect-profiles-27421950
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler,openshift-kube-scheduler-crc-8rwmc-master-0,21.694578,90.000000,,650627235840.000000,566231040000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-kube-scheduler|label_revision:8|label_scheduler:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,telemeter-client-6974d7b4bb-5kjhd,1.581060,10.800000,,209720524800.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:telemeter-client|label_pod_template_hash:6974d7b4bb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-additional-cni-plugins-gl5xj,0.000000,36.000000,,3612672000.000000,37748736000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:76ff888bc8|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-operator,ingress-operator-7d56fd784c-7zlb8,17.046455,72.000000,,672892846080.000000,362387865600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:ingress-operator|label_pod_template_hash:7d56fd784c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,packageserver-76c948d469-xsd7f,34.773929,36.000000,,720682106880.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:packageserver|label_pod_template_hash:76c948d469
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-controller-96fcg,0.672095,36.000000,,196083793920.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn-controller|label_controller_revision_hash:65d8b79b|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,koku-metrics-operator,koku-metrics-controller-manager-86b8b96957-6ppfg,8.146292,360.000000,1800.000000,86483927040.000000,75497472000.000000,1887436800000.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_control_plane:controller-manager|label_pod_template_hash:86b8b96957
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-config-operator,openshift-config-operator-5fc9bd587c-2jtb8,34.539162,36.000000,,336137502720.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-config-operator|label_pod_template_hash:5fc9bd587c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-operator,network-operator-79cb7858bd-xj62d,26.215307,36.000000,,574137384960.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:network-operator|label_pod_template_hash:79cb7858bd
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-service-ca,service-ca-69d4cd64c7-pk2qx,23.019128,36.000000,,693813903360.000000,452984832000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:service-ca|label_pod_template_hash:69d4cd64c7|label_service_ca:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422010--1-kcg5g,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:7a2531ec-009e-4fbe-bf39-d7629899bafc|label_job_name:collect-profiles-27422010
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,community-operators-gkn5j,11.674657,36.000000,,572877127680.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:64cf7654d4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422025--1-vt49s,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:91ff81a7-1310-456b-adfc-9e12c544a9ec|label_job_name:collect-profiles-27422025
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-q9mx9,,0.600000,,,3145728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:certified-operators|label_olm_pod_spec_hash:677d4dd6b4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,alertmanager-main-0,6.625449,28.800000,,365639761920.000000,396361728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_alertmanager:main|label_app:alertmanager|label_app_kubernetes_io_component:alert-router|label_app_kubernetes_io_instance:main|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.22.2|label_controller_revision_hash:alertmanager-main-5d7f5bc4f7|label_statefulset_kubernetes_io_pod_name:alertmanager-main-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-pwqwq,,,,0.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,image-pruner-27421920--1-n5cxz,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:a0717ffa-d9f7-49cf-9333-f5dd3f41e695|label_job_name:image-pruner-27421920
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-7699k,9.715907,36.000000,,427489198080.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:certified-operators|label_olm_pod_spec_hash:677d4dd6b4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-operator,ingress-operator-7d56fd784c-7zlb8,17.053563,72.000000,,682235658240.000000,362387865600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:ingress-operator|label_pod_template_hash:7d56fd784c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager,revision-pruner-7-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-additional-cni-plugins-gl5xj,0.000000,36.000000,,3612672000.000000,37748736000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:76ff888bc8|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-4nvx6,8.989167,36.000000,,359258357760.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,packageserver-76c948d469-xsd7f,36.051632,36.000000,,694841425920.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:packageserver|label_pod_template_hash:76c948d469
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns-operator,dns-operator-fdb4c646-x22d4,6.282045,72.000000,,267113103360.000000,260466278400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:dns-operator|label_pod_template_hash:fdb4c646
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress,router-default-7bd9b9c9ff-tnjk9,7.857020,360.000000,,315235123200.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_ingresscontroller_operator_openshift_io_hash:5f5c7887cf|label_pod_template_hash:7bd9b9c9ff
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-mb4j5,,0.600000,,,3145728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:certified-operators|label_olm_pod_spec_hash:677d4dd6b4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-2rlnr,10.303082,36.000000,,570176471040.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7f45d4945d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console-operator,console-operator-578d89cbd9-rgj2p,33.423044,36.000000,,385695989760.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:console-operator|label_pod_template_hash:578d89cbd9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,telemeter-client-6974d7b4bb-5kjhd,1.392414,10.800000,,212888862720.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:telemeter-client|label_pod_template_hash:6974d7b4bb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-588bf4dbf7-29v94,36.545224,36.000000,,291631595520.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:588bf4dbf7
